topic	tweet_id	tweet_url	tweet_text
COVID-19	1367490687340597248	http://twitter.com/user/status/1367490687340597248	@abiod1298 الإمارات اذا عندكم لقاح ارسلوا منه للعراق...لو نسيتواالعراق من كان يقدم اللقاح بالسبعينات من كان اكثر من نصف الشعب الإماراتي مصاب بالسل نتيجة الفقر
COVID-19	1367490694491889675	http://twitter.com/user/status/1367490694491889675	مواطنون ومقيمون بعد تلقيهم الجرعة الأولى من لقاح فيروس كورونا ( كوفيد - 19 ) بمدينة #أبها : شعرنا بالاطمئنان والفخر ونثمن جهود #أبطال_الصحة . https://t.co/PpWhaSgt2y
COVID-19	1367490866147909637	http://twitter.com/user/status/1367490866147909637	تطبيق "إحتراز" في قطر الشقيقة، مثال على حسن الإدارة الحكومية في المراعاة بين: ١- الصحة ٢- الإقتصاد ٣- التعليم ماكو موظف يدش مكان عمله بدون تطعيم، وأولهم المعلمين، الأنشطة التجارية مفتوحة للي أخذ اللقاح، مع ذلك عليها إتباع الإحترازات الصحية! هذي الادارة @KuwaitiCM https://t.co/bP24NW0KLf
COVID-19	1367490932912840709	http://twitter.com/user/status/1367490932912840709	انا مع الحظر المناطقي على المناطق اللي فيها وايد اصابات .. مو معقوله اذا انا و غيري وايد ملتزمين اكثر من سنه و ماخذين مواعيد تطعيم و من البيت لي الدوام لي تقضيه مشاوير اساسيه ننحظر حالنا حال اللي كل ويك اند عرس و استقبالات طول الاسبوع و فرعيات و علي الطلاق تتقهوون من نفس الفنيان
COVID-19	1367490954643521549	http://twitter.com/user/status/1367490954643521549	اتفاق بين العراق وروسيا على توريد مليون جرعة من لقاح “سبوتنيك V” خلال أسبوعين https://t.co/ML9HE8KQxE https://t.co/nIz54cIWtr
COVID-19	1367491002760577024	http://twitter.com/user/status/1367491002760577024	@NONQ974 @7amadalyafei @sarokhsarokh @Hassan_alsai @MOPHQatar صحيح من حقها اذا تطعيم بحمينا فعلا وعلى طول محد يقدر يجزم ان تطعيم آمن وكل شوي يطلع لنا معلومات جديدة والاهم تطعيم يعطي مفعوله 3 شهور وممكن اصابتك في ثلاث شهور وين الامان في الموضوع يا بوعبيد
COVID-19	1367491226015051784	http://twitter.com/user/status/1367491226015051784	مليون جرعة من لقاح "سبوتنك" الروسي إلى العراق: متى؟ https://t.co/8UrZoFq7xa
COVID-19	1367491330197307393	http://twitter.com/user/status/1367491330197307393	#نتنياهو يراهن بكل شيء على لقاح #كورونا لضمان الفوز في الانتخابات https://t.co/9j7kpFOQuX
COVID-19	1367491410627334157	http://twitter.com/user/status/1367491410627334157	اللهم لك الحمد تلقيت اليوم الجرعة الأولى من لقاح كورونا كوفيد ١٩ فخور بأنني انتمي لهذا الوطن الغالي الذي جعل صحة المواطن السعودي والوافدين من الأولويات 🇸🇦 💚 وشكراً لوزارة الصحة على الترتيبات والتسهيلات المنظمة في مراكزها الصحية https://t.co/gFRYDMWxOD
COVID-19	1367491617490354176	http://twitter.com/user/status/1367491617490354176	المسؤولون الليبيون الفاسدون مشغولون بالنهب والسرقة والفساد نسوا ان يقدموا المستندات المطلوبة للحصول على لقاح الكورونا #ليبيا #الله_لا_تسامحك_يافايز
COVID-19	1367491727406292996	http://twitter.com/user/status/1367491727406292996	#لقاح_كورونا اليوم اخذت الجرعة الاولى اللهم اكتب لنا الصحة والعافية وشكراً ل #وزارة_الصحة على التنظيم والترحيب والسرعه اقل من 10 دقايق اخذت اللقاح 👍🏼🤍🤍🤍
COVID-19	1367491728714924046	http://twitter.com/user/status/1367491728714924046	اخذت الجرعة الأولى من لقاح فايزر ضد فايرس كورونا المستجد، في مركز المعارض . رغم الزحمة ولكن من الانتظار إلى التسجيل حتى تاخذ جرعتك ما يجي نص ساعه شكرًا لقيادة هذا الوطن على الحرص والاهتمام الكبير على حماية المواطنين والمقيمين. شكرًا أبطال الصحة. دام عزك يا وطن 🇸🇦 #لقاح_كورونا
COVID-19	1367491734314364941	http://twitter.com/user/status/1367491734314364941	قبل قليل اخذت لقاح كورونا بمستشفى الملك فيصل بالطائف اهتمام وتنظيم وترتيب وفرز المرضى مافي اي زحام ابدا صراحة تنظيم جباار ومجهود تشكر عليه وزاره الصحه شكرا وطني شكرا من القلب شكرا وزارة الصحه شكرا اداره ومنسوبي مستشفى الملك فيصل
COVID-19	1367491751544512519	http://twitter.com/user/status/1367491751544512519	@suadalmowanes والله هم للحين مايعرفون هل تطعيم نافع وله لا لانهم يقولون يمكن ترجع كرونا حتى لوتطعمت
COVID-19	1367491782443950084	http://twitter.com/user/status/1367491782443950084	قلت للمستشار النمساوي ولرئيسة وزراء الدنمارك: سننهي تطعيم الفئة السكانية لكبار السن الذين تزيد أعمارهم عن 50 عاما وفي غضون 8 أسابيع سننتهي من تطعيم جميع الإسرائيليين الذين يبلغون 16 عامًا أو أكثر، ما عدا أولئك الذين يرفضون تلقي التطعيم رفضًا قاطعًا. https://t.co/MMlJb5vc9X
COVID-19	1367491858239287302	http://twitter.com/user/status/1367491858239287302	أعلنت النمسا والدنمارك على تعاونها مع اسرائيل لإنتاج لقاحات من الجيل الثاني ضد سلالات الجديده من فيروس كورونا خارج برنامج الاتحاد الأوروبي الخاص باللقاح .
COVID-19	1367491913532788742	http://twitter.com/user/status/1367491913532788742	#لاتجبرونا على لقاح كرونا خلوه اختياري
COVID-19	1367492094789627904	http://twitter.com/user/status/1367492094789627904	🔴 الحمد لله رب العالمين اليوم أخذت لقاح كورونا كل الشكر والتقدير لوزارة الصحة @SaudiMOH على الجهود الكبيرة والتنظيم الرائع.
COVID-19	1367492234715803650	http://twitter.com/user/status/1367492234715803650	@mmthaib جعله تطعيم العافيه وطولة في العمران شاء اللة تعالى
COVID-19	1367492256953950211	http://twitter.com/user/status/1367492256953950211	بالصور | كبار السن يتلقون #لقاح_كورونا بــ #كفر_الشيخ https://t.co/zi9fYjOrsE https://t.co/FzZppOHm4g
COVID-19	1367492276889415680	http://twitter.com/user/status/1367492276889415680	#مقال #من_زاوية_أخرى في تصدر "سباق التسلح" نحو امتلاك اللقاحات تتقدم دون منازع إسرائيل وتحتل المرتبة الأولى، إذ تمكنت من إعطاء اللقاح لـ 91 من كل 100 شخص، وهو ما يطرح أسئلة مُستغربة، كيف استطاعت دولة صغيرة أن تحصل على كل هذه اللقاحات رغم شحها - نضال منصور https://t.co/BXdZUCPREg
COVID-19	1367492379691868160	http://twitter.com/user/status/1367492379691868160	أؤكد على الحذر والترقب، تعلمنا صعوبة النبؤ في بيئة غير متوقعة، لقد قمنا بتخفيف أثر موجات كورونا السابقة، كل ما حققناه لن نهدره، وكان خيارنا أن نمضي قدما وقبل أن نأخذ خطوات إضافية ندعونا نتأكد من أن بريق الأمل في الأفق ليس زائفا للمزيد : https://t.co/vtCDN0Er0e https://t.co/SaJeXwfnqV
COVID-19	1367492639126388740	http://twitter.com/user/status/1367492639126388740	أزمة انقطاع الرواتب عن حراس المدارس مستمرة منذ 4 شهور لم يستلمو رواتب لامته التمادي في الظلم ارحمو من في الارض يرحمكم من في السماء #حراس مدارس #العاصمه من شهر 11 لم يستلمو رواتبهم #وزارة_التربية #مجلس_الوزراء #حارس_امن #الحظر_الجزئي #الكويت #لقاح_كورونا
COVID-19	1367492645447217156	http://twitter.com/user/status/1367492645447217156	تلقيت قبل قليل ولله الحمد الجرعة الأولى من لقاح «#كورونا». استقبال رحِب وتنظيم مميز. شكراً للقيادة 🇸🇦 التي جعلت «صحة الإنسان وسلامته أولاً»، ولـ #وزارة_الصحة والجهات المعنية الأخرى 🙏
COVID-19	1367492680918437889	http://twitter.com/user/status/1367492680918437889	@Mash3aan وين قريبه، صارلي ١٠ ايام مدخله بياناتي لحجز موعد تطعيم و للحين ما ارسلوا لي الوقت😒
COVID-19	1367492716624568330	http://twitter.com/user/status/1367492716624568330	أدوية الكحة ونزلات البرد لا غنى عنها للناس وبرا مصر بتتباع في السوبر ماركتات عادي. هيئة الدوا القذرة دي ومن قبلها المصل واللقاح كانوا بيأخروا لقاحات الانفلونزا عمداً لحد ما تنتهي صلاحيتها أويبيعوها للعيادات سوق سودا. دلوقتي كمان اللي يبرد يروح يدفع كشف عشان يجيب دوا كحة ب 5 جنية!
COVID-19	1367492804537122822	http://twitter.com/user/status/1367492804537122822	فيروس كورونا: مصر تبدأ حملة تطعيم عامة لكبار السن والمصابين بأمراض مزمنة https://t.co/dKO62mJ2pj https://t.co/k2c5FvZksO
COVID-19	1367492831284199428	http://twitter.com/user/status/1367492831284199428	في خطوة جديدة من الدولة لمواجهة #فيروس_كورونا 😷💉 بدء تطعيم المواطنين من كبار السن وأصحاب الأمراض المزمنة بحضور #رئيس_الوزراء و #وزيرة_الصحة #corona #لقاح_كورونا #الناس_نت https://t.co/9ZWk8K0QUW
